heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
4502,-0.11556841,-1.3747942,-2.1440369,-2.5741932,-2.7514242,-2.9313075,-2.6882942,-2.2908493,-1.726952,-1.2291506,-0.9478737,-0.82721847,-0.63515741,-0.25629243,0.20020248,0.38774897,0.33083255,0.30770569,0.33212975,0.3716936,0.35464466,0.32358421,0.27420382,0.32617645,0.29749497,0.31929331,0.39026995,0.27258523,0.28311932,0.25008624,0.20773448,0.26804592,0.29257419,0.27431367,0.24572214,0.1396254,0.11751168,0.19543098,0.15302525,0.19858831,0.25269054,0.18024641,0.077784249,0.075608508,0.077176147,0.066617299,0.056011331,-0.047022158,0.0039301791,0.020257656,-0.039580451,0.007213378,-0.041295019,-0.056512103,-0.03535469,-0.14740191,-0.093419089,-0.018666468,-0.13541512,-0.16976151,-0.14986993,-0.16805384,-0.19517692,-0.22318794,-0.11168631,-0.027066012,-0.070268249,-0.017993664,0.006488828,0.0037726592,0.099657656,0.12983761,0.14460848,0.236701,0.28474109,0.28336015,0.29970221,0.34220091,0.37323363,0.4382284,0.46500987,0.4639206,0.45781077,0.49469937,0.59320977,0.57264252,0.64802499,0.73111884,0.62760643,0.603361,0.6578168,0.69681524,0.75589958,0.74692772,0.72555474,0.76021606,0.81994265,0.86054604,0.84913035,0.83190735,0.80246689,0.76982717,0.82159384,0.88062671,0.86527532,0.82668105,0.80345826,0.85377018,0.89899478,0.94820756,0.96530258,0.95235833,1.0361961,1.0610461,1.043488,0.99671426,0.94159049,0.87767451,0.65816068,0.64828544,0.7233589,0.70758149,0.78086068,0.46726846,0.27298305,0.18276329,0.022753226,0.18650692,0.27847823,0.10604579,-0.13785029,-0.5786045,-1.198665,-1.8494724,-2.8300615,-3.527074,-4.0415315,-3.2632495,-2.5174573,-1.1320804
4509,-1.0466465,-3.042079,-3.5073663,-3.5854654,-3.3915283,-2.9536865,-1.9924555,-1.3993671,-1.2195667,-0.90133437,-0.3313104,0.040526279,-0.0037843672,-0.014657805,0.022517411,-0.046518653,-0.0069724809,0.03767811,0.043714676,-0.0025341945,0.092929445,0.077569531,0.03882791,-0.052675475,-0.032940275,0.0038787186,-0.018860279,-0.03111457,-0.064320289,-0.11697444,-0.087975421,-0.13033434,-0.1573034,-0.12282512,-0.16964307,-0.17635573,-0.19065533,-0.23191314,-0.25528002,-0.25753197,-0.36779761,-0.25912046,-0.27392452,-0.25878386,-0.27087968,-0.28168935,-0.27428182,-0.21044818,-0.14509941,-0.1619392,-0.12621823,-0.09327087,0.011163739,0.046888153,0.081082226,0.1050022,0.11615303,0.15568125,0.1368946,0.25433675,0.266179,0.27817885,0.33502277,0.3131721,0.43039487,0.39826941,0.45221102,0.40115006,0.37153147,0.31039749,0.45922448,0.46060195,0.43740452,0.46879371,0.46667594,0.47838184,0.48360078,0.48825441,0.55321276,0.53676939,0.60939163,0.59011475,0.68414991,0.65939388,0.65742936,0.7389044,0.74510782,0.84366962,0.77789261,0.76250959,0.773184,0.79884077,0.88345072,0.92431311,0.88790168,0.8269035,0.88780044,0.88449439,0.8176447,0.87038693,0.81810199,0.86704989,0.80931006,0.7204252,0.70789737,0.7394164,0.74051295,0.71162448,0.70593226,0.74854155,0.65950827,0.71115261,0.66515119,0.62801347,0.63743277,0.62019993,0.60360188,0.5940969,0.50412596,0.51392301,0.56269858,0.49124665,0.3324842,0.11722278,0.083013415,0.15160942,0.29322292,0.090781276,-0.051267534,-0.079504155,0.16060421,0.63732918,0.67332045,0.42386181,-0.31131098,-1.2098549,-2.4125108,-3.8739815,-4.0035692,-2.793739
4513,-0.25410225,-1.2287286,-1.912042,-2.3377237,-2.3567459,-2.3462359,-2.3382098,-2.2887657,-2.0031396,-1.4895211,-1.0608361,-0.74232317,-0.64366624,-0.5804554,-0.39845502,-0.21969529,0.12924834,0.42234173,0.44655296,0.41794661,0.35592319,0.36530543,0.43200214,0.41072917,0.40887811,0.42534999,0.39758386,0.40452232,0.4315734,0.40470316,0.40258424,0.4526821,0.41821187,0.35996873,0.38800109,0.3891381,0.38095295,0.39520316,0.36486789,0.35807688,0.35002309,0.31770961,0.32330882,0.33810166,0.35462365,0.36003656,0.36116663,0.36138376,0.33205477,0.31949065,0.28551579,0.21022312,0.22050472,0.29402025,0.28992564,0.21102311,0.16091196,0.17226554,0.19517898,0.19403209,0.1758366,0.16152918,0.17129974,0.18492721,0.13875258,0.10860989,0.16781551,0.20342138,0.17967227,0.13110661,0.14286786,0.22437597,0.21647429,0.20116466,0.23884388,0.24958666,0.28895431,0.32500867,0.35730666,0.39788385,0.40916001,0.45866456,0.50287057,0.50903667,0.57592617,0.62093116,0.57598951,0.60564053,0.67203388,0.6505451,0.66478928,0.70311992,0.66751372,0.67107884,0.74636091,0.76052159,0.71108453,0.71090187,0.77441122,0.82540874,0.82059301,0.81057509,0.83397221,0.84706354,0.84279789,0.86543355,0.88424874,0.84091153,0.79365133,0.82285379,0.85713913,0.77798633,0.64810255,0.58447078,0.56199335,0.56675169,0.5990964,0.58167089,0.52251752,0.48235804,0.38297698,0.20136924,0.18975497,0.35670156,0.31550232,0.079202087,-0.12779358,-0.50761116,-1.177262,-1.8793092,-2.5155198,-3.1251815,-3.6484237,-3.8749632,-3.3870988,-2.542243,-1.6591642,-0.81133494,-0.64728707,-0.061131243
4514,-1.0377699,-2.0146245,-2.8882251,-3.5703912,-3.6083383,-2.945215,-2.1347385,-1.7403114,-1.4588089,-1.1900927,-0.4035896,-0.15186438,-0.17226808,-0.1970201,-0.24661943,-0.18250026,-0.08515541,-0.090230565,-0.16206521,-0.15108676,-0.19160622,-0.055396327,-0.15883308,-0.17467499,-0.26929077,-0.21921362,-0.17290409,-0.22706406,-0.28180717,-0.25350013,-0.31451782,-0.34311305,-0.32533456,-0.32084113,-0.38216566,-0.41927095,-0.4013584,-0.45684542,-0.47572298,-0.52143522,-0.61351146,-0.51370512,-0.53121539,-0.66233276,-0.56953616,-0.65178385,-0.6027618,-0.50379795,-0.56504155,-0.44346485,-0.35863302,-0.29850865,-0.29055099,-0.23749367,-0.18785905,-0.055624584,0.095523225,0.14309339,0.20210582,0.1630889,0.29486744,0.42483787,0.37829639,0.43614138,0.44103246,0.46272221,0.40146857,0.45843178,0.47498328,0.49621968,0.41856734,0.55488482,0.48981037,0.51207163,0.45545128,0.51590153,0.59605227,0.55618774,0.65526676,0.58261307,0.65226503,0.62529259,0.66359469,0.66067547,0.7270204,0.72413374,0.70586356,0.80514766,0.73787125,0.83285961,0.92200944,0.9063225,0.91698542,0.92522082,0.94999786,0.93709694,0.9407315,0.97146064,0.91319446,1.0407836,1.0004823,0.99798618,1.0181135,0.94688266,0.91327792,0.87875449,0.94238398,0.86396237,0.94405,0.88277377,0.88012565,0.84709312,0.80584889,0.76337615,0.78863836,0.76374811,0.77592551,0.80865346,0.73197104,0.6624689,0.69445416,0.5594044,0.46989158,0.29291787,0.32618075,0.45572294,0.49826633,0.46442572,0.41842689,0.32961054,0.35944899,0.67338281,0.59380276,0.36542648,-0.38041456,-1.0521799,-1.7518299,-3.022551,-3.6984463,-3.0989716
4524,0.022796535,-1.1712393,-2.2159758,-2.9437166,-3.1438982,-3.0086471,-2.6718754,-2.3296713,-1.7683588,-1.3530914,-1.1165709,-0.96145654,-0.74358232,-0.3519689,-0.017933195,0.15915306,0.15924428,0.10010151,0.15496959,0.1854961,0.24685369,0.15421604,0.13897551,0.25496218,0.21469155,0.2357326,0.22081133,0.18370562,0.14498572,0.16152046,0.17630747,0.11872695,0.18397807,0.1318792,0.12222332,0.14198686,0.14271072,0.19337789,0.12082468,0.079569815,0.064163926,0.087102481,0.12462086,0.092300741,0.018242949,0.11122716,0.092758093,0.039185776,0.058353947,0.060795741,-0.01649031,0.026690816,0.071698186,-0.03220277,-0.040141814,-0.079155929,-0.038298059,-0.037141682,-0.035368456,-0.059188464,-0.021566061,-0.062392955,-0.10065505,-0.010554297,-0.047405936,-0.030619492,0.033956188,0.054851318,0.11018536,0.12777651,0.16535059,0.17996338,0.31245175,0.32442981,0.31639485,0.42177932,0.42103837,0.47597198,0.50949658,0.45781385,0.48815566,0.54871322,0.62541172,0.67772365,0.69483707,0.67591005,0.68934755,0.7168612,0.71255105,0.71472051,0.66541835,0.71366948,0.67494835,0.65716763,0.74843034,0.67901851,0.70546061,0.71292692,0.7355668,0.81670457,0.7956573,0.82331017,0.75133959,0.78813656,0.86532963,0.81520296,0.87205966,0.86290391,0.8798407,0.94438835,0.91875498,0.986504,0.97994517,0.95428599,1.041128,0.95127301,0.89589073,0.97071156,0.87283987,0.69892137,0.72995758,0.70884146,0.68324248,0.61465004,0.40986428,0.29337887,0.043161399,0.10938146,0.24693608,0.20865074,0.037855143,-0.3631821,-0.97566605,-1.5522721,-2.3941328,-3.1113208,-3.8192098,-3.401927,-2.7682226,-1.5211874
4528,-0.11831121,-1.7916125,-2.3456744,-2.4613111,-2.5052657,-2.1778072,-1.3484322,-0.93678577,-0.81133871,-0.57516391,-0.082690056,0.18541605,0.11197222,0.098191805,0.12836213,0.15023743,0.12487556,0.18455898,0.10398666,0.1504827,0.21954441,0.16893801,0.069850779,0.098878965,0.10131804,0.11081109,0.048768949,0.087124546,-0.027818131,-0.03329918,-0.045528828,-0.074758492,-0.043045558,-0.079391952,-0.07461157,-0.071569948,-0.093024069,-0.12830575,-0.080793649,-0.10157909,-0.1753474,-0.22054823,-0.19732663,-0.15394959,-0.15880239,-0.20490979,-0.20521569,-0.11807614,-0.11287944,-0.069646536,-0.042751189,0.024649326,0.089352633,0.09467174,0.13302851,0.15707652,0.18971878,0.23904532,0.32854712,0.25911464,0.31732112,0.32947317,0.36035246,0.36738722,0.35294031,0.41475801,0.43104459,0.43338782,0.39867981,0.43859783,0.42990449,0.4776334,0.45055282,0.46292244,0.51945302,0.52834736,0.54114945,0.56856769,0.53434154,0.61357867,0.6548672,0.6326905,0.65243839,0.6517657,0.68122529,0.71403848,0.75821691,0.76661838,0.73832952,0.75056376,0.72282481,0.74745956,0.75030121,0.69579473,0.68587631,0.78376995,0.72595027,0.70142597,0.72481231,0.64135206,0.69560104,0.60162425,0.59376349,0.60973825,0.62657926,0.57773737,0.58902544,0.48874428,0.43465593,0.19043451,0.059824524,0.081210341,0.11843356,0.22413505,0.33821954,0.80127916,1.0894734,1.2565842,1.5067807,2.369548,2.8397101,2.0204743,0.001546329,-1.1010736,-1.3166539,-1.8480242,-2.6520832,-2.9429581,-2.5881766,-2.5249935,-2.787771,-2.9494643,-2.7301895,-2.2365916,-1.4812875,-0.74766445,-0.35081539,-0.060954338,0.39673307,0.66517973
4532,0.44004933,-0.061466751,-0.5862651,-1.2461421,-1.2808147,-1.633461,-1.8146814,-1.8559583,-1.9453455,-1.7377655,-1.2572531,-0.91392956,-0.70479727,-0.53051542,-0.49330377,-0.36329647,-0.0047508461,0.17264526,0.20945331,0.26989332,0.23277257,0.3092986,0.35122233,0.24619652,0.27220583,0.28523757,0.24882108,0.29233715,0.25713495,0.27527954,0.24262791,0.22985987,0.38152563,0.31136471,0.30806709,0.37006216,0.32900102,0.27309827,0.21307517,0.26436832,0.2704926,0.29898139,0.28376392,0.19823906,0.2182465,0.24998891,0.24668763,0.18015228,0.16524477,0.20346754,0.16799575,0.15575373,0.17802234,0.14334584,0.097138133,0.1173172,0.13656025,0.076683054,0.03881468,0.12273814,0.19565841,0.13474913,0.074419377,0.1053674,0.11940251,0.12681293,0.16705864,0.13240997,0.16895558,0.208561,0.13708317,0.18229483,0.21351761,0.24412267,0.31837179,0.32496235,0.30715946,0.3359493,0.42905636,0.43087512,0.44100071,0.48768715,0.47926625,0.53118049,0.57628935,0.54866623,0.539284,0.61197799,0.69882621,0.68549421,0.66294633,0.71358065,0.72098819,0.70587225,0.73217144,0.72258824,0.72197976,0.73497658,0.69164405,0.71445699,0.78078254,0.80502131,0.85515725,0.86481017,0.8464598,0.87563843,0.83140958,0.83386261,0.89468051,0.84390235,0.86040178,0.89718115,0.93846173,0.91087024,0.86043652,0.93234022,0.84242655,0.71849326,0.59859628,0.5366228,0.60168805,0.59231627,0.55637133,0.37166086,0.10759834,0.0075231786,-0.30222847,-0.58478762,-0.53408296,-0.78326868,-1.0364032,-1.4289016,-1.9595264,-2.5381125,-3.0152645,-3.2994419,-4.170645,-3.9282078,-4.067682,-2.0993096
4534,1.056069,0.84206261,0.59720165,-0.083224801,-0.50001615,-0.6826704,-0.87019844,-1.0875383,-1.3233439,-1.4388405,-1.3749181,-1.1644187,-0.80910763,-0.51716251,-0.4007933,-0.26411375,-0.15222604,-0.065783831,0.20751245,0.51245392,0.60224276,0.59796662,0.56226574,0.47151336,0.49417896,0.5839651,0.55468014,0.53891356,0.59970248,0.59375236,0.56951418,0.55265164,0.4828509,0.4873012,0.59237405,0.62079627,0.56210893,0.54846195,0.53998726,0.46924121,0.43712741,0.47005554,0.47683458,0.48591037,0.51329564,0.46417129,0.42578608,0.45846115,0.43125843,0.37598681,0.34383827,0.31884223,0.34723925,0.36732249,0.33952751,0.34085543,0.31886156,0.26757148,0.29572871,0.27627241,0.15932456,0.10884769,0.12890951,0.17799073,0.19706332,0.17768314,0.16704377,0.12502254,0.11026,0.132235,0.14333599,0.15023294,0.11923696,0.11363215,0.10183936,0.056405924,0.1021112,0.14346901,0.11958212,0.14898332,0.19429736,0.19486106,0.21695781,0.28957585,0.35396668,0.37377473,0.36828777,0.38682577,0.43349086,0.45899305,0.46786624,0.51077623,0.56402829,0.56259401,0.53211713,0.55328392,0.61896235,0.63386496,0.6348076,0.66922539,0.65181598,0.63689748,0.65422748,0.63637353,0.66206418,0.73114722,0.73349077,0.70374058,0.69210971,0.66345533,0.66224038,0.72722253,0.77522806,0.73412657,0.61690728,0.50237206,0.43172168,0.36171096,0.30735899,0.29903792,0.19983581,0.04367794,-0.10118362,-0.28840094,-0.39113034,-0.60292645,-0.87471235,-0.88498606,-1.0215128,-1.2771982,-1.507022,-1.919358,-2.4698969,-3.1092278,-3.3426737,-3.8017008,-4.2350589,-3.8660957,-3.9279257,-1.7678771
4535,1.1456958,0.70285239,0.18008104,-0.51318552,-0.88046184,-1.0035141,-1.3350108,-1.6717601,-1.6982987,-1.6131832,-1.2601611,-0.92518797,-0.74826022,-0.51451594,-0.40594657,-0.27666223,-0.010680943,0.33897741,0.48671895,0.43523507,0.40823478,0.39029095,0.42703117,0.43452542,0.43560874,0.42487541,0.44949622,0.46694705,0.39029095,0.37130412,0.36234251,0.43451431,0.51361184,0.40571981,0.35517041,0.4107073,0.34704046,0.2945897,0.34969962,0.32447579,0.28403487,0.28973716,0.30862556,0.35168914,0.29537766,0.24670249,0.24935035,0.25598277,0.29278851,0.26779287,0.22881562,0.25366771,0.26347352,0.13785661,0.12337195,0.13360062,0.022796708,0.073296667,0.070863411,0.018353485,0.021356329,-0.033110832,0.021707755,0.084045748,0.027672847,0.04014469,0.036369757,0.073937514,0.064759337,0.030528004,0.10446209,0.034209989,0.052465427,0.14227918,0.24426001,0.28302109,0.25164404,0.32904191,0.33138326,0.36734318,0.40756989,0.37900906,0.40496432,0.43754237,0.51278903,0.60999032,0.59251263,0.55668521,0.55349404,0.56221416,0.60074896,0.61487076,0.64800711,0.68116648,0.65201117,0.64057886,0.6985307,0.71456169,0.69653615,0.70074483,0.66462182,0.65753078,0.64894931,0.67755362,0.74220934,0.69653615,0.65643884,0.66786,0.70986486,0.75003924,0.69034694,0.65966847,0.69653615,0.7111193,0.75790916,0.73148346,0.7323211,0.70959747,0.52324727,0.43112364,0.38466345,0.33809288,0.37802892,0.21996147,0.02422984,-0.031535575,-0.26303215,-0.62865582,-0.9189518,-0.964654,-1.0566095,-1.4192333,-1.7676804,-2.3046668,-2.9021579,-3.3286384,-4.1391528,-4.1355569,-4.7877853,-2.9810576
4544,0.30206131,-0.013412254,-0.56213034,-0.98562275,-1.1934595,-1.4913122,-1.6581675,-1.4736328,-1.0964604,-0.912506,-0.78319583,-0.6905842,-0.38447878,-0.14690751,-0.15189998,-0.14099054,-0.12346419,-0.1331383,-0.17406969,-0.17710412,-0.15845587,-0.1929245,-0.1297956,-0.15222678,-0.17749039,-0.15126612,-0.1577302,-0.20662245,-0.24865407,-0.23234676,-0.18229115,-0.24454195,-0.26237083,-0.30291757,-0.29944559,-0.27640625,-0.25224307,-0.30470811,-0.35855933,-0.32230766,-0.36501651,-0.36851025,-0.36449872,-0.33159854,-0.3817189,-0.39147752,-0.4122889,-0.41077767,-0.42178508,-0.35450064,-0.40027069,-0.38256549,-0.40678644,-0.37965288,-0.37910649,-0.33072896,-0.33185493,-0.31781977,-0.2796704,-0.25231451,-0.17310633,-0.16935699,-0.15936572,-0.11109052,-0.15655225,-0.06630444,-0.11357007,-0.06809728,-0.041956572,-0.031484947,-0.010749268,0.022674422,-0.039279537,-0.0010558992,0.062631202,0.036663062,0.054790318,0.061320223,0.048259594,0.044312183,0.056251475,0.072022781,0.10070421,0.060392195,0.067184332,0.083697227,0.09694354,0.084930962,0.12607613,0.12738504,0.12370705,0.18575503,0.11037982,0.16536906,0.18828927,0.16784797,0.18007441,0.18671279,0.2343782,0.24379023,0.20489594,0.28547467,0.27902175,0.21848168,0.26538807,0.33084692,0.32370357,0.3404846,0.4223897,0.51717666,0.59185941,0.70891205,0.83627698,1.005131,0.9971628,1.0494617,1.2710119,1.4472373,1.6063356,1.729699,1.890217,2.1309125,2.3870737,2.5203805,2.7383207,2.8421693,2.7692476,2.3713555,1.9668996,1.6630304,0.93130102,0.21350354,-0.30777971,-0.61315873,-0.78390465,-1.7142853,-2.7658349,-3.3111067,-3.6569891,-3.6861535
4548,0.40531081,0.14835867,-0.42178575,-0.85284681,-1.0750217,-1.3619009,-1.4881875,-1.4778926,-1.2111792,-0.90633796,-0.7254745,-0.65212749,-0.46834046,-0.17111138,-0.088346132,-0.078016728,-0.11905693,-0.09105199,-0.091310601,-0.055688604,-0.10227818,-0.10577502,-0.10762856,-0.10728583,-0.15767046,-0.11176735,-0.1333041,-0.10876592,-0.11972743,-0.15424555,-0.14112172,-0.15026729,-0.19457925,-0.1314441,-0.15877256,-0.20095709,-0.21722622,-0.24414743,-0.23091316,-0.22987186,-0.23198375,-0.28500569,-0.30033598,-0.28059967,-0.31049965,-0.28409682,-0.35561452,-0.3364959,-0.37465502,-0.35236051,-0.37496225,-0.37749459,-0.37608374,-0.32103135,-0.33654321,-0.35253612,-0.33710439,-0.27752734,-0.25757029,-0.27302655,-0.25865127,-0.24612316,-0.19484945,-0.16073437,-0.13572889,-0.098900366,-0.060350949,-0.03791185,-0.04466361,-0.021547157,0.034698862,-0.010052065,0.014136191,0.044770084,0.0464943,0.063100474,0.088372307,0.064859994,0.10875503,0.11644548,0.087618523,0.10877139,0.10734141,0.096068527,0.15481646,0.15293004,0.14322138,0.12892069,0.16958438,0.17223004,0.19265464,0.15410531,0.16306411,0.14286806,0.20690341,0.26136554,0.24768734,0.25096236,0.28287028,0.27466043,0.32861602,0.35137475,0.30401486,0.34363579,0.36153945,0.3874832,0.4448961,0.49065095,0.56776951,0.69650875,0.84308572,0.94810731,1.0362297,1.0555246,1.1707692,1.41943,1.5158573,1.6145821,1.8005564,1.9193063,2.1961416,2.3854287,2.5250076,2.6840815,2.7370795,2.5406177,2.0214794,1.7280336,1.1543051,0.34762209,-0.16898378,-0.56224291,-0.74837897,-1.2821816,-2.3461139,-2.9285711,-3.4068492,-3.5332159,-3.0325815,-2.4360958
4549,0.99775926,1.0780875,0.90924167,0.36275858,-0.054989925,-0.45473654,-0.62881713,-0.8079821,-1.1264916,-1.2719045,-1.2728089,-1.1847807,-0.94295386,-0.63969929,-0.40203858,-0.23769694,-0.14172054,-0.027596781,0.17216479,0.37769324,0.513594,0.56590153,0.53733376,0.50851115,0.54399722,0.56368006,0.52381085,0.52034129,0.57059498,0.53051638,0.53028935,0.62866926,0.57815083,0.55386788,0.55050147,0.46350793,0.50042972,0.51977284,0.52536608,0.51599498,0.41342187,0.45310987,0.5286103,0.48642312,0.46332803,0.44681258,0.41365281,0.44292816,0.46985037,0.43933149,0.43011723,0.39922372,0.33499459,0.33830659,0.29495911,0.26316369,0.33162029,0.26104505,0.21956908,0.3182484,0.29655439,0.25866514,0.27998084,0.22939796,0.17204426,0.16299156,0.16093882,0.18553441,0.19641706,0.17975193,0.21307762,0.18904135,0.10270485,0.16074008,0.18504783,0.096210145,0.14329336,0.17534944,0.12951921,0.18716706,0.26316369,0.29045699,0.32719308,0.36119527,0.36311423,0.36333581,0.36424484,0.38159556,0.45383836,0.47730534,0.44681258,0.48388575,0.51840582,0.50949032,0.51944202,0.5469847,0.57634426,0.59076287,0.60693538,0.6162932,0.64715683,0.69826261,0.65563707,0.58763755,0.58607069,0.63046148,0.67980923,0.66102678,0.65430115,0.68554623,0.64715683,0.60089978,0.59576138,0.55720395,0.49920354,0.39672652,0.27544447,0.29049133,0.30835532,0.19828734,0.079514791,-0.035993479,-0.163958,-0.32298924,-0.57088015,-0.80533897,-0.90443203,-1.0085037,-1.26662,-1.5339835,-1.8738416,-2.4362838,-2.9492097,-3.4128833,-3.6532909,-4.0442377,-4.2415149,-3.4303325,-2.9808815,-1.2620429
4550,1.0494045,0.95442379,0.59610962,-0.034168194,-0.42526619,-0.65719023,-0.76830793,-0.99840774,-1.2719111,-1.3408175,-1.2129764,-0.88337089,-0.60637612,-0.45289879,-0.28948841,-0.22405308,-0.16780752,0.10280669,0.40938096,0.5279712,0.55548851,0.54707938,0.50489329,0.54610503,0.57342058,0.52511335,0.56535623,0.59658056,0.57102791,0.55774582,0.4998115,0.51556284,0.57794494,0.52475083,0.50410428,0.55842926,0.52145045,0.48779789,0.50782062,0.47697387,0.44789255,0.42425283,0.43075464,0.43705942,0.43312841,0.48107663,0.42509428,0.39739558,0.43809107,0.37867948,0.38500502,0.35761763,0.29870502,0.3377542,0.32626014,0.32782488,0.33472941,0.32221998,0.33727121,0.25268108,0.17742069,0.23840156,0.24196242,0.1694136,0.19839334,0.22724491,0.14900592,0.14160137,0.19975424,0.17914628,0.17126809,0.18517596,0.14508548,0.10413796,0.090280683,0.13581443,0.20064447,0.20035215,0.21001365,0.25217974,0.23645246,0.22368503,0.28736121,0.33584738,0.32881442,0.31958593,0.34829472,0.40329298,0.45669625,0.51737662,0.54632565,0.51726737,0.50543129,0.53440461,0.53891801,0.51888969,0.54842434,0.58991579,0.59878632,0.63571477,0.62773791,0.55198732,0.56342408,0.63079564,0.6488636,0.66750914,0.65683103,0.59932908,0.58901957,0.59383338,0.62375041,0.67630103,0.62992008,0.58129034,0.60062947,0.50706633,0.35742688,0.32252886,0.31335293,0.29791756,0.20887315,0.013047446,-0.11765618,-0.2360567,-0.41513483,-0.64766432,-0.89344877,-1.036666,-1.1962923,-1.3946307,-1.6827131,-2.1294398,-2.6437692,-3.3081942,-3.5586131,-3.8987105,-4.3015934,-3.8007749,-3.5569489,-1.6499174
4552,1.242991,1.148919,0.90073812,0.2061781,-0.21239658,-0.51090605,-0.79818922,-1.0499679,-1.3213688,-1.4720539,-1.3858961,-1.1391115,-0.80411186,-0.52958758,-0.40992698,-0.32440326,-0.2560545,-0.11353804,0.25771622,0.54600876,0.52437504,0.46866105,0.53198887,0.55071008,0.48265273,0.48321494,0.52153355,0.52250473,0.46915539,0.42527247,0.49984611,0.52476837,0.50866411,0.52367134,0.47359702,0.47451212,0.5106745,0.4987356,0.48558443,0.46901339,0.4967168,0.529107,0.44812256,0.42796445,0.49415465,0.43697812,0.36407673,0.36862669,0.3889164,0.39639905,0.37472858,0.34385592,0.33630729,0.35604174,0.35328908,0.3133355,0.28490883,0.28702006,0.26059839,0.19331679,0.18270769,0.21281425,0.16342904,0.11504679,0.14429856,0.11360591,0.085958648,0.12006495,0.10558876,0.093088953,0.049665351,-0.0019070668,0.014685115,0.0441157,0.079593415,0.074781131,0.069537654,0.12183171,0.17861391,0.19498076,0.17715821,0.19172802,0.21914039,0.18403826,0.19278555,0.27550544,0.29606849,0.33735477,0.38943407,0.3986774,0.43094526,0.43289459,0.45175596,0.48679668,0.54580595,0.59871339,0.58097717,0.5982397,0.58179314,0.61139205,0.72140906,0.65977964,0.54841843,0.58218622,0.6401932,0.63188582,0.65844509,0.67854311,0.61029338,0.62689514,0.69920001,0.70806811,0.69025127,0.68479512,0.72734939,0.69236265,0.58378376,0.51630583,0.40804702,0.2995857,0.29437555,0.30009904,0.18946639,-0.039311563,-0.28534286,-0.44866236,-0.61691107,-0.89889095,-1.1234499,-1.2041858,-1.4111488,-1.8444803,-2.1014014,-2.6604773,-3.183022,-3.5349212,-4.0739059,-3.9431443,-4.6570627,-2.6477657
